transaction_id,customer_id,product_id,location_id,transaction_date,quantity,unit_price,discount_percentage,revenue,sales_channel
TXN_00226906,CUST_044514,PROD_02080,LOC_0098,2024-02-11,-1,8360.47,0.0,133767.52,Partner
TXN_00227028,CUST_041891,PROD_01832,LOC_0195,2024-05-11,-1,5252.35,10.0,61452.5,Online
TXN_00227300,CUST_001039,PROD_00403,LOC_0153,2025-02-23,-1,6236.39,0.0,12472.78,Retail
TXN_00227459,CUST_022782,PROD_03205,LOC_0056,2023-04-12,-1,5181.87,0.0,98455.53,Partner
TXN_00227827,CUST_007825,PROD_03102,LOC_0112,2021-03-19,-1,1605.27,5.0,28975.12,Online
TXN_00228203,CUST_034848,PROD_01154,LOC_0022,2022-04-05,-1,6421.3,20.0,41096.32,Partner
TXN_00228327,,PROD_01964,LOC_0039,2023-09-28,-1,2145.58,20.0,30896.35,Retail
TXN_00228345,CUST_026197,PROD_04081,LOC_0163,2021-12-05,-1,1781.11,0.0,17811.1,Partner
TXN_00228649,CUST_035063,PROD_04473,LOC_0143,2021-07-26,-1,6217.54,15.0,89843.45,Partner
TXN_00228913,CUST_038902,PROD_03436,LOC_0121,2024-01-16,-1,3587.24,10.0,29056.64,Online
TXN_00228948,CUST_019822,PROD_04785,LOC_0060,2021-04-17,-1,2150.08,5.0,26553.49,Online
TXN_00229201,CUST_006332,PROD_01322,LOC_0068,2021-06-12,-1,9372.77,20.0,119971.46,Retail
TXN_00229379,CUST_047218,PROD_04366,LOC_0196,2021-07-22,-1,7847.86,5.0,52188.27,Partner
TXN_00229388,CUST_037503,PROD_00881,LOC_0009,2022-02-28,-1,1573.61,15.0,14713.25,Direct Sales
TXN_00229466,CUST_014968,PROD_04131,LOC_0043,2024-11-13,-1,2327.64,15.0,1978.49,Direct Sales
TXN_00229593,,PROD_04170,LOC_0245,2025-02-05,-1,109.48,20.0,262.75,Direct Sales
TXN_00230070,CUST_046523,PROD_03429,LOC_0071,2026-05-28,-1,701.74,10.0,6315.66,Retail
TXN_00230247,CUST_038391,PROD_00132,LOC_0040,2025-10-19,-1,3011.31,5.0,42911.17,Online
TXN_00230546,CUST_034110,PROD_02399,LOC_0049,2024-09-28,-1,1508.1,0.0,19605.3,Online
TXN_00230849,CUST_003815,PROD_04211,LOC_0236,2023-05-05,-1,9078.19,0.0,118016.47,Direct Sales
TXN_00230888,CUST_026072,PROD_02854,LOC_0155,2024-08-06,-1,805.96,15.0,4110.4,Direct Sales
TXN_00231082,CUST_028322,PROD_03562,LOC_0187,2025-04-10,-1,3598.93,5.0,27351.87,Partner
TXN_00231141,CUST_003041,PROD_03904,LOC_0183,2023-09-29,-1,1887.77,10.0,30581.87,Partner
TXN_00231212,CUST_004524,PROD_02677,LOC_0032,2025-10-04,-1,7493.75,5.0,106785.94,Retail
TXN_00231261,CUST_029317,PROD_01742,LOC_0013,2021-03-04,-1,1018.54,20.0,2444.5,Online
TXN_00231688,CUST_019667,PROD_02526,LOC_0079,2026-04-26,-1,9776.79,0.0,166205.43,Retail
TXN_00231695,CUST_023275,PROD_03485,LOC_0034,2023-01-17,-1,3716.59,10.0,56863.83,Retail
TXN_00231752,CUST_026204,PROD_03973,LOC_0190,2024-01-16,-1,1953.47,20.0,1562.78,Retail
TXN_00231844,CUST_039177,PROD_03437,LOC_0155,2025-11-10,-1,5388.62,5.0,66549.46,Retail
TXN_00232299,CUST_047750,PROD_00470,LOC_0245,2025-04-29,-1,8996.09,0.0,53976.54,Partner
TXN_00232401,CUST_041129,PROD_04127,LOC_0171,2024-09-13,-1,1449.39,15.0,12319.82,Partner
TXN_00232456,CUST_046709,PROD_01648,LOC_0222,2025-03-31,-1,9960.05,20.0,39840.2,Direct Sales
TXN_00233508,CUST_024208,PROD_01899,LOC_0212,2024-04-17,-1,1660.99,20.0,14616.71,Direct Sales
TXN_00233662,CUST_008955,PROD_01486,LOC_0016,2022-06-16,-1,6353.82,5.0,114686.45,Online
TXN_00233703,CUST_008243,PROD_04689,LOC_0116,2021-04-09,-1,3618.35,0.0,36183.5,Direct Sales
TXN_00234128,CUST_044732,PROD_00079,LOC_0099,2023-01-25,-1,4877.41,20.0,46823.14,Partner
TXN_00234171,CUST_006824,PROD_00233,LOC_0125,2023-08-09,-1,3520.46,0.0,28163.68,Retail
TXN_00234416,CUST_033318,PROD_02015,LOC_0019,2026-03-15,-1,1655.19,10.0,1489.67,Retail
TXN_00234517,CUST_024193,PROD_03838,LOC_0092,2023-08-20,-1,8141.87,0.0,138411.79,Direct Sales
TXN_00234710,CUST_017824,PROD_00825,LOC_0165,2023-08-16,-1,8231.13,20.0,111943.37,Partner
TXN_00234894,CUST_032091,PROD_00148,LOC_0114,2021-01-27,-1,4315.47,10.0,50491.0,Direct Sales
TXN_00234989,CUST_048562,PROD_00255,LOC_0161,2021-02-19,-1,8995.88,15.0,15293.0,Direct Sales
TXN_00235037,CUST_014816,PROD_01274,LOC_0208,2025-06-15,-1,6857.23,0.0,109715.68,Partner
TXN_00235162,CUST_031196,PROD_00398,LOC_0028,2025-02-12,-1,7279.7,5.0,110651.44,Online
TXN_00235514,CUST_011590,PROD_02075,LOC_0046,2023-01-15,-1,8691.41,20.0,104296.92,Online
TXN_00235522,CUST_041588,PROD_02059,LOC_0058,2022-12-21,-1,1355.03,0.0,12195.27,Partner
TXN_00235788,CUST_028349,PROD_04527,LOC_0222,2023-10-16,-1,4060.55,5.0,50147.79,Partner
TXN_00235856,CUST_037546,PROD_04225,LOC_0057,2023-10-12,-1,5695.15,0.0,74036.95,Direct Sales
TXN_00235914,CUST_044372,PROD_00984,LOC_0199,2022-02-18,-1,7265.85,5.0,103538.36,Partner
TXN_00236311,CUST_007705,PROD_03130,LOC_0130,2022-08-18,-1,9948.55,0.0,159176.8,Direct Sales
TXN_00236646,,PROD_03330,LOC_0147,2024-05-22,-1,2375.83,0.0,45140.77,Partner
TXN_00236762,CUST_046677,PROD_01956,LOC_0136,2021-08-30,-1,6400.49,15.0,48963.75,Direct Sales
TXN_00237184,CUST_017821,PROD_04902,LOC_0050,2024-05-11,-1,4083.88,5.0,42676.55,Online
TXN_00237605,CUST_004636,PROD_04293,LOC_0073,2024-10-03,-1,1781.34,0.0,14250.72,Direct Sales
TXN_00237702,CUST_012561,PROD_04186,LOC_0011,2023-08-22,-1,2441.65,0.0,39066.4,Direct Sales
TXN_00237778,CUST_017738,PROD_00006,LOC_0216,2023-09-19,-1,3834.96,20.0,12271.87,Partner
TXN_00237929,CUST_041310,PROD_01268,LOC_0101,2025-10-12,-1,2489.71,20.0,27884.75,Online
TXN_00238015,CUST_039952,PROD_03682,LOC_0127,2021-12-09,-1,6196.58,20.0,79316.22,Partner
TXN_00238342,CUST_044753,PROD_02767,LOC_0043,2022-06-01,-1,8133.34,20.0,97600.08,Retail
TXN_00238561,CUST_038979,PROD_00361,LOC_0175,2025-06-12,-1,9637.87,15.0,49153.14,Online
TXN_00238622,CUST_021099,PROD_02612,LOC_0090,2025-09-09,-1,3121.0,15.0,18569.95,Direct Sales
TXN_00238639,CUST_022630,PROD_03757,LOC_0121,2026-03-31,-1,3376.16,5.0,48110.28,Online
TXN_00238661,,PROD_00056,LOC_0042,2024-11-06,-1,6999.42,15.0,17848.52,Partner
TXN_00238726,CUST_026437,PROD_02154,LOC_0028,2023-04-26,-1,5209.35,15.0,4427.95,Partner
TXN_00239148,CUST_011924,PROD_04377,LOC_0033,2023-03-08,-1,1059.62,5.0,2013.28,Online
TXN_00239229,CUST_046672,PROD_04278,LOC_0097,2024-10-15,-1,3168.92,15.0,10774.33,Online
TXN_00239398,CUST_044455,PROD_01342,LOC_0041,2022-02-10,-1,6622.04,20.0,15892.9,Retail
TXN_00239918,CUST_030735,PROD_04387,LOC_0185,2026-01-28,-1,7148.97,10.0,77208.88,Direct Sales
TXN_00240060,CUST_020011,PROD_01480,LOC_0167,2024-05-03,-1,2170.79,15.0,3690.34,Online
TXN_00240289,CUST_039626,PROD_04555,LOC_0159,2021-08-07,-1,9463.86,20.0,121137.41,Online
TXN_00240471,CUST_041741,PROD_04224,LOC_0149,2024-06-26,-1,8801.5,5.0,117059.95,Direct Sales
TXN_00240508,CUST_040711,PROD_02381,LOC_0140,2026-01-24,-1,7161.28,10.0,45116.06,Partner
TXN_00240584,CUST_006096,PROD_04509,LOC_0095,2022-11-29,-1,2637.97,20.0,37986.77,Direct Sales
TXN_00240713,CUST_017875,PROD_02817,LOC_0241,2024-05-19,-1,8724.64,0.0,157043.52,Direct Sales
TXN_00242111,CUST_042324,PROD_04307,LOC_0013,2023-12-11,-1,3490.18,10.0,6282.32,Direct Sales
TXN_00242296,CUST_005936,PROD_04492,LOC_0236,2023-01-01,-1,1678.85,20.0,16116.96,Partner
TXN_00242320,CUST_014887,PROD_04986,LOC_0119,2026-06-26,-1,6869.42,20.0,27477.68,Direct Sales
TXN_00242427,CUST_000632,PROD_03058,LOC_0246,2021-01-05,-1,4728.77,0.0,80389.09,Direct Sales
TXN_00242438,CUST_040205,PROD_00482,LOC_0045,2022-10-01,-1,9816.74,5.0,177192.16,Direct Sales
TXN_00242857,CUST_006668,PROD_02840,LOC_0078,2021-01-22,-1,8300.69,10.0,141941.8,Online
TXN_00243052,CUST_035648,PROD_03715,LOC_0186,2021-11-20,-1,8814.49,0.0,123402.86,Retail
TXN_00243396,CUST_015330,PROD_01811,LOC_0205,2021-08-20,-1,4120.92,20.0,36264.1,Partner
TXN_00243480,CUST_002102,PROD_00699,LOC_0102,2022-07-16,-1,1572.99,0.0,22021.86,Direct Sales
TXN_00243718,CUST_008539,PROD_03853,LOC_0157,2022-12-17,-1,7976.55,0.0,71788.95,Partner
TXN_00244177,CUST_003756,PROD_00916,LOC_0169,2023-06-14,-1,9404.49,15.0,119907.25,Retail
TXN_00244964,CUST_012908,PROD_03878,LOC_0142,2021-03-16,-1,5169.63,0.0,56865.93,Retail
TXN_00245131,CUST_006050,PROD_00347,LOC_0010,2021-08-14,-1,7538.67,20.0,84433.1,Online
TXN_00245835,CUST_004006,PROD_04169,LOC_0149,2021-06-30,-1,5820.85,5.0,94006.73,Partner
TXN_00245892,CUST_006374,PROD_03836,LOC_0027,2023-05-10,-1,7428.13,10.0,127021.02,Partner
TXN_00246098,CUST_037337,PROD_03230,LOC_0153,2021-11-30,-1,6636.49,5.0,25218.66,Partner
TXN_00246257,CUST_002855,PROD_03300,LOC_0062,2025-10-15,-1,9818.48,15.0,150222.74,Partner
TXN_00247004,CUST_001193,PROD_03838,LOC_0190,2022-05-10,-1,4830.83,10.0,34781.98,Partner
TXN_00247020,CUST_040935,PROD_03802,LOC_0075,2021-12-17,-1,693.01,10.0,3742.25,Online
TXN_00247155,CUST_004322,PROD_03027,LOC_0145,2025-02-17,-1,3954.14,0.0,67220.38,Online
TXN_00247196,CUST_049662,PROD_01041,LOC_0178,2022-06-17,-1,2003.17,5.0,26642.16,Direct Sales
TXN_00247215,CUST_038659,PROD_01707,LOC_0143,2024-06-11,-1,5868.16,5.0,44598.02,Retail
TXN_00247396,CUST_017327,PROD_02670,LOC_0113,2022-08-06,-1,6650.33,5.0,50542.51,Retail
TXN_00247653,CUST_028248,PROD_01170,LOC_0114,2024-10-24,-1,2354.1,10.0,16949.52,Partner
TXN_00247677,CUST_005675,PROD_03129,LOC_0022,2023-02-08,-1,3335.84,0.0,36694.24,Online
TXN_00248372,CUST_031481,PROD_04634,LOC_0077,2024-11-17,-1,9921.91,5.0,9425.81,Online
TXN_00248392,CUST_034817,PROD_02476,LOC_0136,2023-09-14,-1,2230.71,20.0,12491.98,Retail
TXN_00248519,,PROD_01312,LOC_0056,2024-08-19,-1,5311.93,0.0,79678.95,Retail
TXN_00248635,CUST_014141,PROD_03929,LOC_0184,2024-10-08,-1,5489.63,10.0,24703.34,Online
TXN_00249121,CUST_002151,PROD_00912,LOC_0063,2025-08-27,-1,1456.16,15.0,23516.98,Partner
TXN_00249898,CUST_008614,PROD_04083,LOC_0174,2025-02-09,-1,9057.55,0.0,108690.6,Retail
TXN_00250049,CUST_023625,PROD_03723,LOC_0193,2021-03-22,-1,1833.19,20.0,14665.52,Online
TXN_00250052,CUST_037920,PROD_01987,LOC_0122,2021-04-30,-1,5562.03,15.0,18910.9,Partner
TXN_00250385,CUST_019792,PROD_02272,LOC_0026,2021-07-04,-1,7623.79,5.0,36213.0,Retail
TXN_00250482,CUST_014151,PROD_04082,LOC_0012,2024-01-13,-1,2884.67,0.0,23077.36,Retail
TXN_00250538,CUST_026718,PROD_03977,LOC_0116,2023-11-20,-1,6030.43,0.0,60304.3,Online
TXN_00250921,CUST_020460,PROD_01004,LOC_0125,2023-05-30,-1,6737.98,5.0,96016.22,Partner
TXN_00251050,CUST_037914,PROD_00772,LOC_0057,2022-05-29,-1,5756.0,10.0,31082.4,Online
TXN_00251125,CUST_002460,PROD_01027,LOC_0192,2021-04-26,-1,2978.75,15.0,12659.69,Partner
TXN_00251262,CUST_044190,PROD_00072,LOC_0154,2023-02-13,-1,3733.78,15.0,28563.42,Direct Sales
TXN_00251333,CUST_021768,PROD_02219,LOC_0218,2024-10-14,-1,6929.09,10.0,24944.72,Retail
TXN_00251488,CUST_021576,PROD_02256,LOC_0046,2024-06-25,-1,8423.75,5.0,24007.69,Retail
TXN_00251513,CUST_001688,PROD_03904,LOC_0233,2021-06-13,-1,1260.24,20.0,8065.54,Direct Sales
TXN_00251700,CUST_018058,PROD_03345,LOC_0224,2022-02-22,-1,564.61,20.0,2258.44,Partner
TXN_00252069,CUST_014525,PROD_02272,LOC_0171,2024-12-26,-1,9268.04,5.0,132069.57,Partner
TXN_00252283,CUST_030413,PROD_04444,LOC_0178,2023-02-09,-1,7364.13,5.0,104938.85,Online
TXN_00252354,CUST_014287,PROD_00537,LOC_0158,2023-06-27,-1,4333.26,15.0,25782.9,Direct Sales
TXN_00252505,CUST_036972,PROD_00083,LOC_0177,2022-09-25,-1,7718.89,5.0,87995.35,Direct Sales
TXN_00252668,,PROD_03459,LOC_0139,2023-06-20,-1,7472.37,0.0,89668.44,Online
TXN_00252695,CUST_022001,PROD_03168,LOC_0031,2023-05-07,-1,4832.5,20.0,54124.0,Direct Sales
TXN_00253088,CUST_026089,PROD_00451,LOC_0116,2025-06-29,-1,6426.15,15.0,71008.96,Retail
TXN_00253156,CUST_024723,PROD_00460,LOC_0047,2025-08-16,-1,6968.45,10.0,81530.86,Online
TXN_00253385,CUST_032418,PROD_03343,LOC_0225,2024-01-09,-1,3493.14,0.0,52397.1,Online
TXN_00254295,CUST_005680,PROD_00250,LOC_0203,2021-01-08,-1,7263.6,15.0,74088.72,Partner
TXN_00254617,CUST_015227,PROD_01329,LOC_0136,2023-07-17,-1,2274.07,10.0,2046.66,Direct Sales
TXN_00254696,CUST_047469,PROD_03290,LOC_0134,2023-12-23,-1,1354.06,20.0,15165.47,Online
TXN_00254760,,PROD_00746,LOC_0147,2026-05-27,-1,1477.54,20.0,17730.48,Retail
TXN_00254920,,PROD_01002,LOC_0113,2023-02-11,-1,3989.4,20.0,28723.68,Direct Sales
TXN_00255180,CUST_006205,PROD_01873,LOC_0239,2026-01-19,-1,8623.55,10.0,46567.17,Online
TXN_00255236,CUST_013526,PROD_02278,LOC_0165,2021-08-09,-1,2007.11,20.0,27296.7,Retail
TXN_00255389,CUST_003578,PROD_00775,LOC_0044,2024-03-02,-1,2941.25,20.0,32942.0,Partner
TXN_00255489,CUST_018632,PROD_01283,LOC_0070,2022-02-28,-1,6174.5,5.0,93852.4,Partner
TXN_00255493,CUST_002425,PROD_04801,LOC_0014,2025-01-13,-1,3626.8,20.0,46423.04,Partner
TXN_00255698,CUST_017176,PROD_04424,LOC_0184,2023-10-26,-1,5269.8,15.0,17917.32,Retail
TXN_00255805,CUST_012939,PROD_03048,LOC_0191,2025-09-07,-1,779.92,0.0,10138.96,Partner
TXN_00255849,CUST_031511,PROD_04266,LOC_0182,2023-08-04,-1,6569.66,20.0,5255.73,Partner
TXN_00256027,CUST_037367,PROD_02571,LOC_0165,2023-05-15,-1,7041.9,20.0,73235.76,Direct Sales
TXN_00256210,CUST_048375,PROD_02956,LOC_0221,2025-11-27,-1,5945.04,0.0,101065.68,Partner
TXN_00256567,CUST_006419,PROD_03754,LOC_0147,2022-04-15,-1,6773.19,15.0,86358.17,Partner
TXN_00256590,CUST_037637,PROD_04343,LOC_0028,2025-09-09,-1,7173.77,15.0,60977.05,Partner
TXN_00256622,CUST_006536,PROD_01099,LOC_0158,2021-10-13,-1,1869.81,5.0,24868.47,Online
TXN_00256640,CUST_039862,PROD_01942,LOC_0126,2022-07-10,-1,9619.58,0.0,48097.9,Partner
TXN_00256893,CUST_020579,PROD_04427,LOC_0067,2023-05-29,-1,1365.05,10.0,20885.26,Online
TXN_00257882,CUST_039808,PROD_02379,LOC_0130,2021-01-16,-1,1068.39,15.0,7265.05,Online
TXN_00258980,CUST_034205,PROD_04051,LOC_0102,2025-10-25,-1,1618.45,20.0,18126.64,Online
TXN_00259061,CUST_044453,PROD_04303,LOC_0220,2025-09-16,-1,4061.24,15.0,27616.43,Online
TXN_00259182,CUST_032901,PROD_03516,LOC_0118,2023-02-21,-1,5479.33,20.0,78902.35,Online
TXN_00259359,CUST_018899,PROD_01238,LOC_0078,2021-03-12,-1,5580.54,5.0,47713.62,Online
TXN_00259401,,PROD_03997,LOC_0157,2025-08-29,-1,7552.28,15.0,115549.88,Partner
TXN_00259508,CUST_039088,PROD_02728,LOC_0034,2023-09-24,-1,6359.16,0.0,95387.4,Partner
TXN_00260326,CUST_037004,PROD_04730,LOC_0027,2023-01-20,-1,1797.25,5.0,13659.1,Online
TXN_00260588,CUST_003119,PROD_02424,LOC_0141,2022-07-22,-1,9348.86,5.0,133221.26,Retail
TXN_00260709,CUST_011253,PROD_02525,LOC_0245,2025-09-12,-1,3571.55,10.0,22500.77,Direct Sales
TXN_00260922,CUST_001987,PROD_01550,LOC_0229,2021-08-12,-1,9820.13,5.0,74632.99,Direct Sales
TXN_00261153,CUST_039333,PROD_00216,LOC_0161,2023-12-14,-1,9369.78,0.0,9369.78,Direct Sales
TXN_00261526,CUST_021927,PROD_01870,LOC_0216,2025-11-23,-1,477.28,15.0,7302.38,Online
TXN_00261683,CUST_010279,PROD_02513,LOC_0139,2021-06-25,-1,3617.4,5.0,65294.07,Retail
TXN_00261782,CUST_042407,PROD_04034,LOC_0151,2023-05-15,-1,6239.47,15.0,79553.24,Retail
TXN_00262013,CUST_037853,PROD_03644,LOC_0171,2023-03-03,-1,2138.72,0.0,40635.68,Retail
TXN_00262568,CUST_007622,PROD_01491,LOC_0050,2021-09-18,-1,2587.73,15.0,15396.99,Online
TXN_00262700,CUST_027158,PROD_02769,LOC_0232,2024-06-17,-1,3705.4,15.0,22047.13,Online
TXN_00262730,CUST_006543,PROD_03424,LOC_0190,2023-02-13,-1,1909.31,0.0,28639.65,Online
TXN_00262734,CUST_041300,PROD_02212,LOC_0087,2021-02-20,-1,1065.88,10.0,7674.34,Partner
TXN_00262820,CUST_004739,PROD_01671,LOC_0023,2021-06-27,-1,2265.03,5.0,34428.46,Online
TXN_00262879,CUST_041097,PROD_03641,LOC_0065,2025-11-02,-1,2768.03,5.0,26296.28,Retail
TXN_00263542,CUST_019045,PROD_03729,LOC_0048,2023-10-05,-1,8088.04,15.0,75623.17,Direct Sales
TXN_00263585,CUST_001534,PROD_03059,LOC_0020,2024-04-29,-1,4270.18,20.0,58074.45,Online
TXN_00264136,CUST_043547,PROD_04920,LOC_0204,2025-07-07,-1,4852.26,15.0,45368.63,Partner
TXN_00264250,CUST_009558,PROD_02893,LOC_0210,2024-04-30,-1,5772.36,5.0,5483.74,Online
TXN_00264311,CUST_040841,PROD_03831,LOC_0003,2024-01-25,-1,4838.9,10.0,60970.14,Direct Sales
TXN_00264495,CUST_023963,PROD_04526,LOC_0062,2024-03-28,-1,9798.7,10.0,141101.28,Partner
TXN_00264693,CUST_019613,PROD_02252,LOC_0164,2021-10-05,-1,5189.5,20.0,24909.6,Partner
TXN_00264861,CUST_033483,PROD_02092,LOC_0096,2021-03-17,-1,6646.46,5.0,75769.64,Direct Sales
TXN_00265156,CUST_044293,PROD_02940,LOC_0230,2025-01-21,-1,6624.19,0.0,39745.14,Online
TXN_00265627,CUST_006177,PROD_00113,LOC_0225,2024-01-30,-1,3065.63,0.0,58246.97,Direct Sales
TXN_00265677,,PROD_03155,LOC_0208,2023-04-05,-1,3409.66,10.0,33755.63,Retail
TXN_00265815,CUST_020979,PROD_00181,LOC_0013,2023-07-01,-1,4455.42,10.0,8019.76,Retail
TXN_00266187,CUST_023281,PROD_04304,LOC_0119,2021-04-05,-1,6521.89,0.0,6521.89,Direct Sales
TXN_00266435,CUST_033411,PROD_01580,LOC_0016,2025-01-16,-1,6993.04,10.0,56643.62,Direct Sales
TXN_00266666,CUST_022704,PROD_00183,LOC_0058,2024-05-16,-1,9355.58,10.0,92620.24,Partner
TXN_00266849,CUST_028224,PROD_02630,LOC_0116,2025-11-05,-1,6736.89,5.0,12800.09,Partner
TXN_00266988,CUST_045204,PROD_04664,LOC_0126,2026-01-20,-1,7576.74,15.0,90163.21,Retail
TXN_00267031,CUST_040573,PROD_00486,LOC_0064,2024-04-01,-1,9596.51,5.0,82050.16,Retail
TXN_00267195,CUST_030687,PROD_02711,LOC_0108,2024-05-20,-1,4515.28,5.0,64342.74,Retail
TXN_00267318,CUST_004568,PROD_04224,LOC_0227,2023-10-30,-1,7764.6,20.0,68328.48,Online
TXN_00267528,CUST_006257,PROD_03755,LOC_0133,2021-10-05,-1,8990.37,0.0,26971.11,Partner
TXN_00267801,CUST_042399,PROD_03579,LOC_0039,2024-01-02,-1,4590.86,0.0,55090.32,Online
TXN_00267972,CUST_023815,PROD_02049,LOC_0169,2022-12-25,-1,1971.59,5.0,7492.04,Partner
TXN_00268590,CUST_037707,PROD_02040,LOC_0016,2022-12-24,-1,244.9,5.0,465.31,Retail
TXN_00269148,CUST_015254,PROD_04057,LOC_0155,2021-08-03,-1,7294.3,20.0,52518.96,Direct Sales
TXN_00269463,CUST_002451,PROD_01371,LOC_0047,2026-02-21,-1,6338.34,15.0,48488.3,Direct Sales
TXN_00269577,CUST_002608,PROD_01532,LOC_0073,2024-02-26,-1,8475.67,0.0,8475.67,Partner
TXN_00269997,CUST_028829,PROD_00368,LOC_0230,2024-02-22,-1,579.62,0.0,6955.44,Direct Sales
TXN_00270680,CUST_005434,PROD_04397,LOC_0188,2022-06-17,-1,5048.91,10.0,86336.36,Online
TXN_00270688,CUST_004544,PROD_04916,LOC_0059,2021-09-20,-1,7032.79,15.0,5977.87,Retail
TXN_00270795,CUST_012933,PROD_02673,LOC_0184,2024-12-01,-1,6449.08,15.0,93189.21,Partner
TXN_00270920,CUST_036593,PROD_00510,LOC_0030,2025-09-04,-1,6985.88,0.0,111774.08,Retail
TXN_00271185,CUST_009657,PROD_03376,LOC_0015,2026-04-23,-1,9130.1,10.0,8217.09,Retail
TXN_00271188,CUST_012213,PROD_03346,LOC_0208,2022-04-05,-1,2048.99,15.0,19158.06,Partner
TXN_00272225,CUST_008163,PROD_03513,LOC_0215,2021-12-05,-1,8014.44,20.0,96173.28,Retail
TXN_00272231,,PROD_03242,LOC_0191,2023-01-08,-1,6886.27,0.0,89521.51,Retail
TXN_00272281,CUST_040029,PROD_01060,LOC_0171,2025-05-05,-1,6834.83,15.0,58096.06,Direct Sales
TXN_00272387,CUST_023881,PROD_00449,LOC_0077,2023-11-02,-1,2343.71,10.0,14765.37,Retail
TXN_00272543,CUST_035933,PROD_02211,LOC_0112,2021-12-31,-1,1887.87,5.0,25108.67,Online
TXN_00272712,CUST_032781,PROD_00015,LOC_0038,2024-06-05,-1,9173.79,10.0,123846.16,Direct Sales
TXN_00272996,CUST_028045,PROD_04462,LOC_0171,2024-12-20,-1,6284.84,5.0,53735.38,Partner
TXN_00273791,CUST_010290,PROD_00578,LOC_0239,2021-09-11,-1,7696.46,20.0,104671.86,Retail
TXN_00273802,CUST_030892,PROD_00744,LOC_0233,2023-06-07,-1,1818.96,0.0,16370.64,Retail
TXN_00273992,CUST_015125,PROD_02096,LOC_0010,2024-09-06,-1,6993.99,0.0,13987.98,Partner
TXN_00274124,CUST_027786,PROD_02195,LOC_0081,2022-11-06,-1,7718.18,0.0,138927.24,Direct Sales
TXN_00274306,CUST_028234,PROD_03230,LOC_0220,2022-07-06,-1,2399.3,15.0,4078.81,Retail
TXN_00274367,CUST_025453,PROD_04636,LOC_0227,2021-06-06,-1,285.64,0.0,856.92,Online
TXN_00274783,CUST_012426,PROD_02861,LOC_0063,2025-12-23,-1,3064.2,10.0,16546.68,Partner
TXN_00276038,CUST_022315,PROD_02971,LOC_0134,2026-03-25,-1,8557.07,20.0,109530.5,Retail
TXN_00276115,CUST_012271,PROD_02830,LOC_0089,2022-03-25,-1,1363.84,10.0,13502.02,Partner
TXN_00276385,CUST_029586,PROD_00624,LOC_0082,2024-08-19,-1,8805.88,10.0,39626.46,Partner
TXN_00276659,CUST_013157,PROD_02409,LOC_0198,2023-07-23,-1,4190.96,15.0,46310.11,Online
TXN_00276977,CUST_008482,PROD_01188,LOC_0048,2021-07-20,-1,1698.07,15.0,7216.8,Retail
TXN_00277314,CUST_029255,PROD_03458,LOC_0079,2025-04-05,-1,3800.6,0.0,34205.4,Online
TXN_00277549,CUST_033965,PROD_01996,LOC_0221,2024-02-14,-1,5382.99,10.0,67825.67,Partner
TXN_00277675,CUST_031822,PROD_02758,LOC_0206,2023-09-25,-1,3274.69,10.0,47155.54,Direct Sales
TXN_00277725,,PROD_04740,LOC_0096,2021-08-26,-1,4976.34,15.0,25379.33,Online
TXN_00277940,CUST_031311,PROD_03464,LOC_0168,2021-10-14,-1,4670.64,10.0,46239.34,Direct Sales
TXN_00278029,CUST_027724,PROD_00438,LOC_0167,2021-08-23,-1,1761.33,5.0,1673.26,Partner
TXN_00278158,CUST_014375,PROD_04370,LOC_0007,2025-03-30,-1,8053.15,15.0,102677.66,Direct Sales
TXN_00278520,CUST_001036,PROD_04135,LOC_0156,2024-01-02,-1,4256.69,5.0,28306.99,Direct Sales
TXN_00278806,CUST_007572,PROD_01232,LOC_0158,2022-04-13,-1,7793.73,20.0,87289.78,Partner
TXN_00278987,CUST_008730,PROD_01853,LOC_0012,2024-04-29,-1,3774.25,5.0,17927.69,Retail
TXN_00279695,CUST_020589,PROD_02566,LOC_0071,2022-10-20,-1,6421.08,15.0,103700.44,Online
TXN_00280053,CUST_032578,PROD_02597,LOC_0043,2023-09-29,-1,2839.34,20.0,31800.61,Retail
TXN_00280104,CUST_047428,PROD_04164,LOC_0217,2021-01-30,-1,6194.04,20.0,34686.62,Partner
TXN_00280418,CUST_042919,PROD_01229,LOC_0125,2023-09-27,-1,8783.37,0.0,158100.66,Partner
TXN_00280431,CUST_047202,PROD_03318,LOC_0056,2024-12-10,-1,5385.79,15.0,18311.69,Online
TXN_00280434,CUST_007541,PROD_00143,LOC_0112,2025-11-15,-1,3480.55,5.0,39678.27,Retail
TXN_00280528,CUST_041739,PROD_03446,LOC_0202,2023-04-01,-1,8356.26,20.0,46795.06,Partner
TXN_00280616,CUST_012071,PROD_01989,LOC_0174,2024-02-19,-1,2269.1,5.0,38801.61,Direct Sales
TXN_00281398,CUST_045749,PROD_01964,LOC_0125,2022-02-28,-1,3861.72,0.0,69510.96,Online
TXN_00282036,CUST_014569,PROD_02278,LOC_0108,2025-02-19,-1,9586.61,10.0,25883.85,Online
TXN_00282353,CUST_024870,PROD_03501,LOC_0049,2025-09-14,-1,6264.96,0.0,18794.88,Direct Sales
TXN_00282494,,PROD_00618,LOC_0175,2024-04-01,-1,7511.19,10.0,74360.78,Retail
